ID,item_cnt_month
1672,0.19973762
1673,0.09072171
1674,0.7311407
1675,0.19007036
1676,0.28919202
1677,0.24392541
1678,0.15950757
1679,0.037158124
1680,0.13290004
1681,0.15794827
1682,0.05595474
1683,0.31974807
1684,0.01843601
1685,0.036117032
1686,0.28268242
1687,0.19596718
1688,0.19180585
1689,0.11283931
1690,0.054766834
1691,0.013129061
1692,0.08723059
1693,0.14288649
1694,0.21718706
1695,0.3118722
1696,0.08011696
1697,0.27158582
1698,0.17828013
1699,0.08817991
1700,0.2003286
1701,0.23765852
1702,0.6672306
1703,0.3561247
1704,0.16032138
1705,0.15500838
1706,0.15776642
1707,0.30420953
1708,2.2270944
1709,0.16874933
1710,0.017443428
1711,0.40441784
1712,0.066889465
1713,0.8019174
1714,0.19230302
1715,0.27735052
1716,0.17495805
1717,0.021365032
1718,0.013873996
1719,0.032719202
1720,0.021342296
1721,0.4392058
1722,0.032719202
1723,0.041648787
1724,0.06607314
1725,0.038972177
1726,0.30914512
1727,0.044049636
1728,0.044049636
1729,0.013129061
1730,0.013712637
1731,0.044049636
1732,0.029323194
1733,0.012991725
1734,0.05412152
1735,0.45152912
1736,1.3376181
1737,0.17175977
1738,0.49863386
1739,0.013306275
1740,0.038972177
1741,0.11452164
1742,0.02132976
1743,0.089110166
1744,0.14227447
1745,0.3532737
1746,0.4192546
1747,0.18792737
1748,0.2039314
1749,0.16295697
1750,0.26597527
1751,0.10971282
1752,0.27007905
1753,0.26411703
1754,1.1986786
1755,0.10287641
1756,0.101175845
1757,0.28208566
1758,0.08554275
1759,0.5613524
1760,0.13976628
1761,0.019826442
1762,0.15660386
1763,0.07340799
1764,0.075883284
1765,0.13055353
1766,0.019586608
1767,0.16545056
1768,0.4012502
1769,0.019826442
1770,0.5218152
1771,0.11750823
1772,0.16608077
1773,0.077307336
1774,0.17741066
1775,0.09958611
1776,0.015347755
1777,0.035854563
1778,0.16996323
1779,0.1180555
1780,0.28897083
1781,0.035854563
1782,0.2458038
1783,0.3522418
1784,0.07878322
1785,0.1873079
1786,0.1514634
1787,0.28333595
1788,0.076549515
1789,0.37403482
1790,0.32402962
1791,0.41159216
1792,0.036015786
1793,0.25630835
1794,0.21260001
1795,0.21260001
1796,0.085207395
1797,0.12364507
1798,0.369795
1799,0.3528592
1800,0.39388683
1801,0.3044618
1802,0.021581933
1803,0.024925265
1804,0.39590293
1805,0.41731322
1806,0.13252288
1807,0.025907878
1808,0.045993395
1809,0.041253395
1810,0.031135136
1811,0.5823763
1812,0.05401942
1813,0.5621163
1814,0.1152239
1815,0.015411539
1816,0.5823763
1817,0.105534144
1818,0.055338714
1819,0.14218117
1820,0.048992
1821,0.09359438
1822,0.048992
1823,0.08641119
1824,0.2351141
1825,0.046152487
1826,0.050011687
1827,0.06954241
1828,0.18525618
1829,0.4029679
1830,0.13090569
1831,0.044624384
1832,0.043779768
1833,0.26512143
1834,0.10062835
1835,0.11900285
1836,0.06080269
1837,0.2290981
1838,0.04715825
1839,0.5553975
1840,0.13214418
1841,0.12846977
1842,0.30979413
1843,0.16634543
1844,0.088761
1845,0.12872061
1846,0.055832643
1847,0.02223673
1848,0.037532326
1849,0.67704517
1850,0.08469872
1851,0.0167387
1852,0.05744988
1853,0.09233018
1854,0.015973313
1855,0.03117516
1856,0.16354796
1857,0.29285794
1858,0.08210934
1859,0.014586145
1860,0.18743443
1861,0.16871989
1862,0.048869427
1863,0.036507655
1864,0.036507655
1865,0.013446948
1866,0.11746003
1867,0.014775725
1868,0.08691151
1869,0.112044565
1870,0.82651514
1871,0.81463146
1872,0.076549515
1873,0.32381546
1874,0.10337905
1875,0.0952618
1876,0.22916901
1877,0.10626372
1878,0.14039214
1879,0.53185326
1880,0.40821284
1881,0.06909837
1882,0.14376463
1883,0.44243225
1884,0.58989656
1885,0.36578876
1886,0.018518463
1887,0.014204096
1888,0.117607355
1889,0.018548397
1890,0.015411539
1891,0.14027227
1892,0.059244912
1893,0.03268669
1894,0.05681291
1895,0.14591883
1896,0.013964262
1897,0.013394704
1898,0.16005474
1899,0.02049222
1900,0.47410876
1901,0.27016646
1902,0.035352997
1903,0.055339597
1904,0.023337625
1905,0.06630385
1906,0.08628185
1907,0.2048267
1908,0.05122528
1909,0.19944184
1910,0.14432293
1911,0.22118868
1912,1.2119071
1913,0.01328229
1914,0.0139120165
1915,0.021132924
1916,3.6021967
1917,0.052371614
1918,0.24725263
1919,0.05855735
1920,0.043814775
1921,0.062373858
1922,0.22726935
1923,0.09866099
1924,0.13888644
1925,0.019097285
1926,0.036117032
1927,0.018880384
1928,0.16010123
1929,0.047111318
1930,0.34898353
1931,0.15823886
1932,0.1288853
1933,0.079171106
1934,0.052371614
1935,0.1304124
1936,0.08527841
1937,0.20552588
1938,0.19151081
1939,0.022054821
1940,0.07857324
1941,0.28100994
1942,0.13808194
1943,0.206416
1944,0.07318004
1945,0.07345175
1946,0.16351457
1947,0.1209832
1948,0.16106051
1949,0.28102
1950,0.26478988
1951,0.11568614
1952,0.2015571
1953,0.26099688
1954,0.08438666
1955,0.018036667
1956,0.3416569
1957,0.17606395
1958,0.3051754
1959,0.33153334
1960,0.194467
1961,0.27649763
1962,0.14863107
1963,0.14409795
1964,1.0663561
1965,0.50154454
1966,0.045892294
1967,0.054080952
1968,0.13602251
1969,0.34275413
1970,0.022094786
1971,0.08549996
1972,0.048992
1973,0.22121368
1974,0.014384694
1975,0.194467
1976,0.041050874
1977,0.18378393
1978,0.034602936
1979,0.213798
1980,0.11606648
1981,0.14759073
1982,0.5962538
1983,0.057092242
1984,0.07446941
1985,0.044576954
1986,0.15866317
1987,0.27325633
1988,0.27503198
1989,0.017943889
1990,0.61979777
1991,0.29437816
1992,0.11210154
1993,0.06801685
1994,0.012827067
1995,0.46040297
1996,0.024501521
1997,0.60344845
1998,0.09902861
1999,0.06883881
2000,0.091250665
2001,0.15170549
2002,0.15855677
2003,0.13990086
2004,0.21920517
2005,0.13537683
2006,0.1206581
2007,0.16345695
2008,0.078788705
2009,0.052580345
2010,0.2408011
2011,0.10101624
2012,0.24297218
2013,0.17581071
2014,0.34602645
2015,0.16056255
2016,0.44168156
2017,0.09956862
2018,0.05095734
2019,0.2107682
2020,0.025152521
2021,0.70030975
2022,0.08246699
2023,0.15347229
2024,0.25303566
2025,0.10054228
2026,0.53406656
2027,0.23410484
2028,0.61533767
2029,0.044276502
2030,0.021132924
2031,0.019674717
2032,0.06808167
2033,0.021365032
2034,0.11875339
2035,0.012889227
2036,0.013129061
2037,0.050372668
2038,0.20485857
2039,0.060171444
2040,0.06808167
2041,0.1480001
2042,0.014644546
2043,0.040791158
2044,0.013076818
2045,0.012836983
2046,0.013076818
2047,0.013764881
2048,0.013748875
2049,0.013129061
2050,0.013129061
2051,0.012964403
2052,0.013627544
2053,0.013748875
2054,0.020931479
2055,0.012827067
2056,0.015347755
2057,0.040791158
2058,0.012991725
2059,0.21571888
2060,0.054422993
2061,0.02622806
2062,0.04583644
2063,0.03799652
2064,0.015119461
2065,0.36636207
2066,0.22164884
2067,0.3159377
2068,0.18614458
2069,0.019538518
2070,0.013076818
2071,0.055188045
2072,0.02286312
2073,0.12089789
2074,0.052353706
2075,0.2855842
2076,0.12074035
2077,0.021581933
2078,0.030418226
2079,0.07125029
2080,0.047191337
2081,0.1899185
2082,0.088803925
2083,0.08943007
2084,0.17810372
2085,0.11437015
2086,0.097720176
2087,0.07434151
2088,0.013886208
2089,0.013886208
2090,0.013076818
2091,0.018779399
2092,0.20014189
2093,0.103190646
2094,0.090190366
2095,0.16895983
2096,0.24857919
2097,0.17167589
2098,0.10214885
2099,0.110208094
2100,0.049493566
2101,0.09385917
2102,0.32915473
2103,0.049203448
2104,0.021132924
2105,0.40441784
2106,0.13935365
2107,0.35764155
2108,0.06808167
2109,0.21361773
2110,1.4329722
2111,0.019568447
2112,0.110208094
2113,0.21510309
2114,0.014233613
2115,0.07802608
2116,0.05122528
2117,0.016307877
2118,0.07802608
2119,0.06808167
2120,0.018951746
2121,0.13831247
2122,0.25533772
2123,0.27994397
2124,0.28505015
2125,0.10097306
2126,0.174694
2127,0.1495936
2128,0.079769306
2129,0.25470242
2130,0.013446948
2131,0.11463773
2132,0.089885525
2133,0.24354424
2134,0.021185167
2135,0.013446948
2136,0.10078487
2137,0.24694994
2138,0.13125263
2139,0.020861624
2140,0.162862
2141,0.033371508
2142,0.053693064
2143,0.046114597
2144,0.517745
2145,0.056574102
2146,0.43083262
2147,0.045621064
2148,0.12816255
2149,0.019097285
2150,0.06571231
2151,0.018313292
2152,0.069360375
2153,0.10354863
2154,0.04673307
2155,0.019826442
2156,0.093198515
2157,0.025907878
2158,0.025907878
2159,0.30799705
2160,0.035822336
2161,0.052508853
2162,0.34470707
2163,0.18025103
2164,0.041418053
2165,0.06782032
2166,0.023943618
2167,0.29169866
2168,0.2039365
2169,0.24270573
2170,0.037205532
2171,0.053818174
2172,0.12635565
2173,0.04968462
2174,0.08603265
2175,0.15219049
2176,0.30026695
2177,0.2633174
2178,0.015112767
2179,0.14030425
2180,0.55507123
2181,0.07534548
2182,0.08602619
2183,0.08235916
2184,0.26081
2185,0.13692166
2186,0.013446948
2187,0.3522418
2188,0.017164757
2189,0.061421625
2190,0.09690305
2191,0.20962688
2192,0.06273921
2193,0.11746452
2194,0.076549515
2195,0.19376548
2196,0.12830077
2197,0.0549083
2198,0.31198782
2199,0.12569885
2200,0.22225876
2201,0.022580478
2202,0.4639043
2203,0.40082136
2204,0.26678565
2205,0.044276502
2206,0.16718638
2207,0.24068847
2208,0.21084622
2209,0.10498197
2210,0.16718638
2211,0.07878322
2212,0.09049352
2213,0.18791755
2214,0.060859885
2215,0.049493566
2216,0.04511285
2217,0.107185714
2218,0.08946176
2219,0.13812175
2220,0.13508013
2221,0.118322775
2222,0.04293211
2223,0.018932628
2224,0.21132264
2225,0.01706226
2226,0.048992
2227,0.17661507
2228,0.12535152
2229,0.050372668
2230,0.16354796
2231,0.13756235
2232,0.11210154
2233,0.035854563
2234,0.19927812
2235,0.017261297
2236,0.02983967
2237,0.05962959
2238,0.02825322
2239,0.5855217
2240,0.045890592
2241,0.05327072
2242,0.09010053
2243,0.11168367
2244,0.22223079
2245,0.041096468
2246,0.03717298
2247,0.021734856
2248,0.040784527
2249,0.025347153
2250,0.031009594
2251,0.041699544
2252,0.028275017
2253,0.34220195
2254,0.14409795
2255,0.051073223
2256,0.07102524
2257,0.093147814
2258,0.023943618
2259,0.07133725
2260,0.049493566
2261,0.06965638
2262,0.044842873
2263,0.15662448
2264,0.027794462
2265,0.04375341
2266,0.1536618
2267,0.04968462
2268,0.12529026
2269,0.34612837
2270,0.094912864
2271,0.13928404
2272,0.41826022
2273,0.044624384
2274,0.09521864
2275,0.35055953
2276,0.18786225
2277,0.076894
2278,0.052448835
2279,0.114664346
2280,0.08652918
2281,0.18100962
2282,0.114847206
2283,0.18886572
2284,0.028392527
2285,0.04562332
2286,0.23461288
2287,0.20452698
2288,0.017302094
2289,0.41997817
2290,0.17848153
2291,0.09406154
2292,0.06782472
2293,0.073971674
2294,0.43751356
2295,0.35121524
2296,0.0445339
2297,0.07977659
2298,0.13631712
2299,0.14929834
2300,0.050372668
2301,0.013129061
2302,0.51088107
2303,0.26033226
2304,0.035352997
2305,0.1311476
2306,0.10447996
2307,0.043246068
2308,0.12535152
2309,0.1238052
2310,0.039541673
2311,0.022580478
2312,0.038972177
2313,0.122629285
2314,0.1874014
2315,0.099084534
2316,0.035854563
2317,0.12223698
2318,0.192752
2319,0.27920538
2320,0.14696747
2321,0.15238178
2322,0.28556985
2323,0.013129061
2324,0.27533722
2325,0.27533722
2326,0.16255286
2327,0.06808167
2328,0.12861669
2329,0.2239622
2330,0.2520836
2331,0.17526801
2332,0.17603837
2333,0.023225311
2334,0.114962585
2335,0.047111318
2336,0.0443557
2337,0.021132924
2338,0.04691303
2339,0.086104326
2340,0.14336787
2341,0.10829023
2342,0.24015704
2343,0.019804161
2344,0.12660635
2345,0.019622473
2346,0.019538518
2347,0.18784204
2348,0.047111318
2349,0.05212245
2350,0.012889227
2351,0.018779399
2352,0.20161273
2353,0.23548108
2354,0.02164562
2355,0.021666711
2356,0.012836983
2357,0.012724569
2358,0.100328155
2359,0.05362437
2360,0.023393653
2361,0.056252826
2362,0.013394704
2363,0.09144353
2364,0.012991725
2365,0.2318332
2366,0.09994767
2367,0.093937606
2368,0.10260074
2369,0.113700315
2370,0.22675873
2371,0.046492167
2372,0.16765241
2373,0.036117032
2374,0.29572114
2375,0.0951616
2376,0.1715857
2377,0.022687366
2378,0.022687366
2379,0.11612603
2380,0.019661784
2381,0.022352811
2382,0.023943618
2383,0.068673804
2384,0.12305045
2385,0.13565491
2386,0.07704309
2387,0.46633005
2388,0.03585492
2389,0.013129061
2390,0.013129061
2391,0.012889227
2392,0.015655426
2393,0.01847461
2394,0.33208779
2395,0.013129061
2396,0.013129061
2397,0.20681705
2398,0.23771663
2399,0.073281586
2400,0.1827779
2401,0.10254203
2402,0.08641119
2403,0.093755245
2404,0.013129061
2405,0.14432293
2406,0.014274158
2407,0.05744988
2408,0.018932628
2409,0.16853394
2410,0.022382744
2411,0.013886208
2412,0.106378265
2413,0.09260347
2414,0.08100779
2415,0.21389064
2416,0.012964403
2417,0.1523527
2418,0.0154907685
2419,0.25910604
2420,0.050372668
2421,0.39029896
2422,0.055339597
2423,0.035854563
2424,0.0493531
2425,0.05483803
2426,0.08323731
2427,0.07059308
2428,0.14855993
2429,0.19922154
2430,0.19917677
2431,0.0795432
2432,0.3474701
2433,0.019536544
2434,0.120977566
2435,0.18673185
2436,0.07878322
2437,0.013446948
2438,0.3103409
2439,0.04938119
2440,0.028319973
2441,0.04293211
2442,0.04932891
2443,0.17452717
2444,0.0635645
2445,0.04460148
2446,0.11022835
2447,0.18691567
2448,0.0437147
2449,0.013129061
2450,0.046492167
2451,0.015655426
2452,0.14202717
2453,0.14591576
2454,0.014473448
2455,0.014082769
2456,0.40441784
2457,0.06551043
2458,0.014723482
2459,0.016255634
2460,0.024235893
2461,0.013129061
2462,0.013887402
2463,0.01298078
2464,0.14885557
2465,0.15857798
2466,0.15183923
2467,0.09654128
2468,0.05744988
2469,0.20765924
2470,0.11828874
2471,0.18110995
2472,0.014082769
2473,0.116409175
2474,0.33442867
2475,0.25947055
2476,0.18052272
2477,0.019674717
2478,0.016255634
2479,0.27435637
2480,0.3390156
2481,0.3456965
2482,0.013446948
2483,0.11828874
2484,0.021132924
2485,0.0
2486,0.050372668
2487,0.10764225
2488,0.029985776
2489,0.050761856
2490,0.06294773
2491,0.05122528
2492,0.020439977
2493,0.051519
2494,0.057285223
2495,0.13583107
2496,0.014775725
2497,0.038415123
2498,0.066089965
2499,0.012991725
2500,0.020181606
2501,0.06556065
2502,0.018880384
2503,0.21019353
2504,0.090188734
2505,0.13977544
2506,0.27966994
2507,0.05106062
2508,0.021204285
2509,0.021132924
2510,0.2138239
2511,0.051519
2512,0.013446948
2513,0.016307877
2514,0.54245317
2515,0.014082769
2516,0.049203448
2517,0.049203448
2518,0.10498197
2519,0.05122528
2520,0.014082769
2521,0.014082769
2522,0.013918111
2523,0.04938119
2524,0.055966306
2525,0.08022977
2526,0.457652
2527,0.4321499
2528,0.054035075
2529,0.013790691
2530,0.24643378
2531,0.23383625
2532,0.06153316
2533,0.4881365
2534,0.013076818
2535,0.019856405
2536,0.36201668
2537,0.080255136
2538,0.012991725
2539,0.16551936
2540,0.23373513
2541,0.01843601
2542,0.013446948
2543,0.017996749
2544,0.013042456
2545,0.019097285
2546,0.015665641
2547,0.06395041
2548,0.019804161
2549,0.02049222
2550,0.050372668
2551,0.014030525
2552,0.014775725
2553,0.17874101
2554,0.1139166
2555,0.087177105
2556,0.4975733
2557,0.052371614
2558,0.056334227
2559,0.40175253
2560,0.15364687
2561,0.057285223
2562,0.08212129
2563,0.014030525
2564,0.05164174
2565,0.057396527
2566,0.03799652
2567,0.049992915
2568,0.014483647
2569,0.11353265
2570,0.17293185
2571,0.19857669
2572,0.022917483
2573,0.16794303
2574,0.14901277
2575,0.10488746
2576,0.04673307
2577,0.11420544
2578,0.013207113
2579,0.049203448
2580,0.7356734
2581,0.015236175
2582,0.032719202
2583,0.34966648
2584,0.04606097
2585,0.10681245
2586,0.015236175
2587,0.08292531
2588,0.10586048
2589,0.7311407
2590,0.013129061
2591,0.05444474
2592,0.014082769
2593,0.14777747
2594,0.18554032
2595,0.07212467
2596,0.02970803
2597,0.05954339
2598,0.051614467
2599,0.17499414
2600,0.04421557
2601,0.012991725
2602,0.3474701
2603,0.07802608
2604,0.46656224
2605,0.1529139
2606,0.06870605
2607,0.43891653
2608,0.055199467
2609,0.040234912
2610,0.0443557
2611,0.07430944
2612,0.06554671
2613,0.04245023
2614,0.04872063
2615,0.035344414
2616,0.7389633
2617,0.11827397
2618,0.059975848
2619,0.0987142
2620,0.36620998
2621,1.7145877
2622,0.06878844
2623,0.16845146
2624,0.13880141
2625,0.059653584
2626,0.015655426
2627,0.09113788
2628,0.14911386
2629,0.02235213
2630,0.012889227
2631,0.05122528
2632,0.013129061
2633,0.013129061
2634,0.017443428
2635,0.018787816
2636,0.01902325
2637,0.013129061
2638,0.035473928
2639,0.013129061
2640,0.038313366
2641,0.5855217
2642,0.019759612
2643,0.09243342
2644,0.5855217
2645,0.038313366
2646,0.016291244
2647,0.016907757
2648,0.012991725
2649,0.019110428
2650,0.038313366
2651,0.03005919
2652,0.048992
2653,0.14814983
2654,0.0443557
2655,0.15151086
2656,0.02130574
2657,0.17738008
2658,0.040104434
2659,0.5044033
2660,0.030227417
2661,0.14194539
2662,0.046041694
2663,0.012991725
2664,0.047442388
2665,0.5855217
2666,0.5855217
2667,0.031152146
2668,0.14485893
2669,0.013129061
2670,0.05355293
2671,0.34966648
2672,0.27638686
2673,0.045671783
2674,0.035854563
2675,0.60344845
2676,0.23047018
2677,0.1395149
2678,0.5766465
2679,0.015730998
2680,0.068120584
2681,0.068120584
2682,0.26063251
2683,0.22271264
2684,0.059242856
2685,0.048992
2686,0.1110672
2687,0.04932891
2688,0.049493566
2689,0.030167712
2690,0.071248315
2691,0.035854563
2692,0.09479294
2693,0.038313366
2694,0.061843477
2695,0.20458755
2696,0.1817466
2697,0.08022977
2698,0.025907878
2699,0.5322876
2700,0.60344845
2701,0.015655426
2702,0.015655426
2703,0.031152146
2704,0.048992
2705,0.08157821
2706,0.02763983
2707,0.6012237
2708,0.02622806
2709,0.26021624
2710,0.19585198
2711,0.051472012
2712,0.07347268
2713,0.12023115
2714,0.34966648
2715,0.14179352
2716,0.07961231
2717,0.038313366
2718,0.08233394
2719,0.06927047
2720,0.07802608
